idx,view,type,field,value
7,target_hypothesis,POS,PosValue,PPER
7,target_hypothesis,POS,PosValue,VAFIN
7,target_hypothesis,POS,PosValue,PIAT
7,target_hypothesis,POS,PosValue,NN
7,target_hypothesis,POS,PosValue,APPR
7,target_hypothesis,POS,PosValue,PRF
7,target_hypothesis,POS,PosValue,$.
7,target_hypothesis,POS,PosValue,PIDAT
7,target_hypothesis,POS,PosValue,NN
7,target_hypothesis,POS,PosValue,VMFIN
7,target_hypothesis,POS,PosValue,PPER
7,target_hypothesis,POS,PosValue,ART
7,target_hypothesis,POS,PosValue,ADJA
7,target_hypothesis,POS,PosValue,NN
7,target_hypothesis,POS,PosValue,VVINF
7,target_hypothesis,POS,PosValue,$.
7,target_hypothesis,POS,PosValue,PPER
7,target_hypothesis,POS,PosValue,VMFIN
7,target_hypothesis,POS,PosValue,ART
7,target_hypothesis,POS,PosValue,NN
7,target_hypothesis,POS,PosValue,PTKNEG
7,target_hypothesis,POS,PosValue,VVINF
7,target_hypothesis,POS,PosValue,$.
7,target_hypothesis,POS,PosValue,PDAT
7,target_hypothesis,POS,PosValue,NN
7,target_hypothesis,POS,PosValue,VAFIN
7,target_hypothesis,POS,PosValue,ADV
7,target_hypothesis,POS,PosValue,ADJD
7,target_hypothesis,POS,PosValue,KON
7,target_hypothesis,POS,PosValue,ADJD
7,target_hypothesis,POS,PosValue,$.
7,target_hypothesis,POS,PosValue,ADV
7,target_hypothesis,POS,PosValue,VVFIN
7,target_hypothesis,POS,PosValue,PPER
7,target_hypothesis,POS,PosValue,PTKNEG
7,target_hypothesis,POS,PosValue,APPR
7,target_hypothesis,POS,PosValue,PPER
7,target_hypothesis,POS,PosValue,$.
7,target_hypothesis,POS,PosValue,PPER
7,target_hypothesis,POS,PosValue,VVFIN
7,target_hypothesis,POS,PosValue,PRF
7,target_hypothesis,POS,PosValue,"$,"
7,target_hypothesis,POS,PosValue,KON
7,target_hypothesis,POS,PosValue,PPER
7,target_hypothesis,POS,PosValue,VVFIN
7,target_hypothesis,POS,PosValue,PTKNEG
7,target_hypothesis,POS,PosValue,$.
7,target_hypothesis,POS,PosValue,PPER
7,target_hypothesis,POS,PosValue,VMFIN
7,target_hypothesis,POS,PosValue,PPER
7,target_hypothesis,POS,PosValue,ADV
7,target_hypothesis,POS,PosValue,VVINF
7,target_hypothesis,POS,PosValue,$.
7,target_hypothesis,POS,PosValue,PPER
7,target_hypothesis,POS,PosValue,VAFIN
7,target_hypothesis,POS,PosValue,PPER
7,target_hypothesis,POS,PosValue,VVINF
7,target_hypothesis,POS,PosValue,"$,"
7,target_hypothesis,POS,PosValue,PPOSAT
7,target_hypothesis,POS,PosValue,NN
7,target_hypothesis,POS,PosValue,PTKZU
7,target_hypothesis,POS,PosValue,VVINF
7,target_hypothesis,POS,PosValue,$.
7,target_hypothesis,POS,PosValue,VMFIN
7,target_hypothesis,POS,PosValue,PPER
7,target_hypothesis,POS,PosValue,APPR
7,target_hypothesis,POS,PosValue,PPER
7,target_hypothesis,POS,PosValue,APPR
7,target_hypothesis,POS,PosValue,PPER
7,target_hypothesis,POS,PosValue,VVINF
7,target_hypothesis,POS,PosValue,$.
7,target_hypothesis,POS,PosValue,KON
7,target_hypothesis,POS,PosValue,ADV
7,target_hypothesis,POS,PosValue,VAFIN
7,target_hypothesis,POS,PosValue,PPER
7,target_hypothesis,POS,PosValue,ART
7,target_hypothesis,POS,PosValue,ADJA
7,target_hypothesis,POS,PosValue,NN
7,target_hypothesis,POS,PosValue,APPR
7,target_hypothesis,POS,PosValue,PPER
7,target_hypothesis,POS,PosValue,$.
7,target_hypothesis,POS,PosValue,PPER
7,target_hypothesis,POS,PosValue,VMFIN
7,target_hypothesis,POS,PosValue,APPR
7,target_hypothesis,POS,PosValue,NE
7,target_hypothesis,POS,PosValue,VVINF
7,target_hypothesis,POS,PosValue,"$,"
7,target_hypothesis,POS,PosValue,KOUI
7,target_hypothesis,POS,PosValue,PPOSAT
7,target_hypothesis,POS,PosValue,NN
7,target_hypothesis,POS,PosValue,PTKZU
7,target_hypothesis,POS,PosValue,VVINF
7,target_hypothesis,POS,PosValue,$.
7,target_hypothesis,POS,PosValue,APPR
7,target_hypothesis,POS,PosValue,PPER
7,target_hypothesis,POS,PosValue,VAFIN
7,target_hypothesis,POS,PosValue,PDS
7,target_hypothesis,POS,PosValue,ADV
7,target_hypothesis,POS,PosValue,ADJD
7,target_hypothesis,POS,PosValue,$.
7,target_hypothesis,POS,PosValue,PPER
7,target_hypothesis,POS,PosValue,VAFIN
7,target_hypothesis,POS,PosValue,PRF
7,target_hypothesis,POS,PosValue,ADV
7,target_hypothesis,POS,PosValue,VVINF
7,target_hypothesis,POS,PosValue,"$,"
7,target_hypothesis,POS,PosValue,KOUS
7,target_hypothesis,POS,PosValue,PPER
7,target_hypothesis,POS,PosValue,APPR
7,target_hypothesis,POS,PosValue,PPER
7,target_hypothesis,POS,PosValue,ART
7,target_hypothesis,POS,PosValue,NN
7,target_hypothesis,POS,PosValue,VVINF
7,target_hypothesis,POS,PosValue,VAFIN
7,target_hypothesis,POS,PosValue,$.
7,target_hypothesis,POS,PosValue,PPER
7,target_hypothesis,POS,PosValue,VVFIN
7,target_hypothesis,POS,PosValue,"$,"
7,target_hypothesis,POS,PosValue,KOUS
7,target_hypothesis,POS,PosValue,PPER
7,target_hypothesis,POS,PosValue,PPER
7,target_hypothesis,POS,PosValue,VVINF
7,target_hypothesis,POS,PosValue,VMFIN
7,target_hypothesis,POS,PosValue,$.
7,target_hypothesis,POS,PosValue,APPR
7,target_hypothesis,POS,PosValue,ADJA
7,target_hypothesis,POS,PosValue,NN
7,target_hypothesis,POS,PosValue,NE
7,target_hypothesis,POS,PosValue,NE
7,target_hypothesis,Sentence,coveredText,Au-pair-Agentur Schultz & Partner
7,target_hypothesis,Sentence,coveredText,Regenstraße 101
7,target_hypothesis,Sentence,coveredText,90451 Nürnberg
7,target_hypothesis,Sentence,coveredText,Julia Meier
7,target_hypothesis,Sentence,coveredText,Müllergasse 12
7,target_hypothesis,Sentence,coveredText,1234 Stadt X
7,target_hypothesis,Sentence,coveredText,Schweiz den 01.10.2011
7,target_hypothesis,Sentence,coveredText,"Sehr geehrte Damen und Herren ,"
7,target_hypothesis,Sentence,coveredText,die letzten vier Monate habe ich als Au-pair-Mädchen bei einer Gastfamilie in Deutschland verbracht .
7,target_hypothesis,Sentence,coveredText,Leider bin ich nicht zufrieden .
7,target_hypothesis,Sentence,coveredText,"Deswegen habe ich mich entschlossen , Ihnen einen Brief zu schreiben ."
7,target_hypothesis,Sentence,coveredText,"Als ich Ihre Anzeige in der Zeitung las , erwartete ich etwas ganz anderes ."
7,target_hypothesis,Sentence,coveredText,"Ich glaubte , dass ich auf Kinder aufpassen soll und ich soll auch ihnen mit den Hausaufgaben helfen ."
7,target_hypothesis,Sentence,coveredText,"Ich dachte , dass ich jeden Nachmittag frei haben werde , aber leider ist es nicht so ."
7,target_hypothesis,Sentence,coveredText,Jeden Morgen muss ich um 6:00 Uhr aufstehen .
7,target_hypothesis,Sentence,coveredText,"Ich muss für die Kinder und auch für die ganze Familie kochen , und es ist nicht genug ."
7,target_hypothesis,Sentence,coveredText,Die Kleider der ganzen Familie soll ich waschen und bügeln .
7,target_hypothesis,Sentence,coveredText,Ich habe keine Zeit für mich .
7,target_hypothesis,Sentence,coveredText,Jeden Freitag soll ich die gesamte Wohnung putzen .
7,target_hypothesis,Sentence,coveredText,Ich darf das Internet nicht benutzen .
7,target_hypothesis,Sentence,coveredText,Diese Familie ist so unhöflich und unangenehm .
7,target_hypothesis,Sentence,coveredText,Manchmal sprechen sie nicht mit mir .
7,target_hypothesis,Sentence,coveredText,"Ich bemühe mich , aber es geht nicht ."
7,target_hypothesis,Sentence,coveredText,Ich kann es mehr übertragen .
7,target_hypothesis,Sentence,coveredText,"Ich würde Sie bitten , meine Situation zu verbessern ."
7,target_hypothesis,Sentence,coveredText,Könnten Sie mit Ihnen über mich sprechen ?
7,target_hypothesis,Sentence,coveredText,Oder vielleicht haben Sie eine andere Familie für mich ?
7,target_hypothesis,Sentence,coveredText,"Ich möchte in Deutschland bleiben , um mein Deutsch zu verbessern ."
7,target_hypothesis,Sentence,coveredText,Für mich ist das sehr wichtig .
7,target_hypothesis,Sentence,coveredText,"Ich würde mich sehr freuen , wenn ich von Ihnen eine Antwort erhalten würde ."
7,target_hypothesis,Sentence,coveredText,"Ich hoffe , dass Sie mich verstehen können ."
7,target_hypothesis,Sentence,coveredText,Mit freundlichen Grüßen
7,target_hypothesis,Sentence,coveredText,Julia Meier
7,target_hypothesis,Stage,name,SEP
7,target_hypothesis,Stage,name,INV
7,target_hypothesis,Stage,name,INV
7,target_hypothesis,Stage,name,SEP
7,target_hypothesis,Stage,name,INV
7,target_hypothesis,Stage,name,VEND
7,target_hypothesis,Stage,name,INV
7,target_hypothesis,Stage,name,SVO
7,target_hypothesis,Stage,name,VEND
7,target_hypothesis,Stage,name,SEP
7,target_hypothesis,Stage,name,SVO
7,target_hypothesis,Stage,name,SVO
7,target_hypothesis,Stage,name,VEND
7,target_hypothesis,Stage,name,INV
7,target_hypothesis,Stage,name,SEP
7,target_hypothesis,Stage,name,INV
7,target_hypothesis,Stage,name,SEP
7,target_hypothesis,Stage,name,SVO
7,target_hypothesis,Stage,name,SVO
7,target_hypothesis,Stage,name,SEP
7,target_hypothesis,Stage,name,INV
7,target_hypothesis,Stage,name,SVO
7,target_hypothesis,Stage,name,SEP
7,target_hypothesis,Stage,name,INV
7,target_hypothesis,Stage,name,SEP
7,target_hypothesis,Stage,name,SVO
7,target_hypothesis,Stage,name,SVO
7,target_hypothesis,Stage,name,INV
7,target_hypothesis,Stage,name,SVO
7,target_hypothesis,Stage,name,SVO
7,target_hypothesis,Stage,name,SEP
7,target_hypothesis,Stage,name,SVO
7,target_hypothesis,Stage,name,SEP
7,target_hypothesis,Stage,name,SVO
7,target_hypothesis,Stage,name,SEP
7,target_hypothesis,Stage,name,INV
7,target_hypothesis,Stage,name,INV
7,target_hypothesis,Stage,name,SEP
7,target_hypothesis,Stage,name,SVO
7,target_hypothesis,Stage,name,INV
7,target_hypothesis,Stage,name,SEP
7,target_hypothesis,Stage,name,SVO
7,target_hypothesis,Stage,name,VEND
7,target_hypothesis,Stage,name,SVO
7,target_hypothesis,Stage,name,VEND
8,learner,Token,coveredText,BETREFF
8,learner,Token,coveredText,.
8,learner,Token,coveredText,Hilfe
8,learner,Token,coveredText,für
8,learner,Token,coveredText,Waldi
8,learner,Token,coveredText,Liebe
8,learner,Token,coveredText,Julia
8,learner,Token,coveredText,!
8,learner,Token,coveredText,wie
8,learner,Token,coveredText,geht
8,learner,Token,coveredText,´
8,learner,Token,coveredText,s
8,learner,Token,coveredText,dir
8,learner,Token,coveredText,?
8,learner,Token,coveredText,Mir
8,learner,Token,coveredText,geht
8,learner,Token,coveredText,es
8,learner,Token,coveredText,sehr
8,learner,Token,coveredText,gut
8,learner,Token,coveredText,!
8,learner,Token,coveredText,Ich
8,learner,Token,coveredText,habe
8,learner,Token,coveredText,schöne
8,learner,Token,coveredText,Pläne
8,learner,Token,coveredText,für
8,learner,Token,coveredText,dies
8,learner,Token,coveredText,Wochenend
8,learner,Token,coveredText,!
8,learner,Token,coveredText,Am
8,learner,Token,coveredText,Freitagabend
8,learner,Token,coveredText,fahre
8,learner,Token,coveredText,ich
8,learner,Token,coveredText,mit
8,learner,Token,coveredText,meinem
8,learner,Token,coveredText,Freund
8,learner,Token,coveredText,nach
8,learner,Token,coveredText,Stadt
8,learner,Token,coveredText,X.
8,learner,Token,coveredText,Wir
8,learner,Token,coveredText,würden
8,learner,Token,coveredText,ein
8,learner,Token,coveredText,paar
8,learner,Token,coveredText,romantische
8,learner,Token,coveredText,Tage
8,learner,Token,coveredText,haben
8,learner,Token,coveredText,!
8,learner,Token,coveredText,Ich
8,learner,Token,coveredText,habe
8,learner,Token,coveredText,ein
8,learner,Token,coveredText,Zimmer
8,learner,Token,coveredText,reserviert
8,learner,Token,coveredText,aber
8,learner,Token,coveredText,dort
8,learner,Token,coveredText,sind
8,learner,Token,coveredText,die
8,learner,Token,coveredText,Haustiere
8,learner,Token,coveredText,verboten
8,learner,Token,coveredText,.
8,learner,Token,coveredText,Erinnst
8,learner,Token,coveredText,du
8,learner,Token,coveredText,mein
8,learner,Token,coveredText,schönes
8,learner,Token,coveredText,Hündchen
8,learner,Token,coveredText,Waldi
8,learner,Token,coveredText,?
8,learner,Token,coveredText,Vielleicht
8,learner,Token,coveredText,hast
8,learner,Token,coveredText,du
8,learner,Token,coveredText,am
8,learner,Token,coveredText,Freitagnachmittag
8,learner,Token,coveredText,zeit
8,learner,Token,coveredText,um
8,learner,Token,coveredText,es
8,learner,Token,coveredText,zu
8,learner,Token,coveredText,abholen
8,learner,Token,coveredText,!
8,learner,Token,coveredText,Waldi
8,learner,Token,coveredText,ist
8,learner,Token,coveredText,sehr
8,learner,Token,coveredText,ruhig
8,learner,Token,coveredText,und
8,learner,Token,coveredText,freundlich
8,learner,Token,coveredText,.
8,learner,Token,coveredText,Das
8,learner,Token,coveredText,würde
8,learner,Token,coveredText,sehr
8,learner,Token,coveredText,nett
8,learner,Token,coveredText,von
8,learner,Token,coveredText,dir
8,learner,Token,coveredText,sein
8,learner,Token,coveredText,!
8,learner,Token,coveredText,Bitte
8,learner,Token,coveredText,","
8,learner,Token,coveredText,schreib
8,learner,Token,coveredText,mir
8,learner,Token,coveredText,bald
8,learner,Token,coveredText,!
8,learner,Token,coveredText,Mit
8,learner,Token,coveredText,vielen
8,learner,Token,coveredText,Küssen
8,learner,Token,coveredText,-image-
8,learner,Token,coveredText,Katharina
8,learner,Token,coveredText,!
8,learner,Token,coveredText,-image-
8,learner,Lemma,value,bETREFF
8,learner,Lemma,value,.
8,learner,Lemma,value,Hilfe
8,learner,Lemma,value,für
8,learner,Lemma,value,Waldi
8,learner,Lemma,value,lieb
8,learner,Lemma,value,Julia
8,learner,Lemma,value,!
8,learner,Lemma,value,wie
8,learner,Lemma,value,gehen
8,learner,Lemma,value,´
8,learner,Lemma,value,s
8,learner,Lemma,value,du
8,learner,Lemma,value,?
8,learner,Lemma,value,ich
8,learner,Lemma,value,gehen
8,learner,Lemma,value,es
8,learner,Lemma,value,sehr
8,learner,Lemma,value,gut
8,learner,Lemma,value,!
8,learner,Lemma,value,ich
8,learner,Lemma,value,haben
8,learner,Lemma,value,schön
8,learner,Lemma,value,Plan
8,learner,Lemma,value,für
8,learner,Lemma,value,dieses
8,learner,Lemma,value,Wochenend
8,learner,Lemma,value,!
8,learner,Lemma,value,an
8,learner,Lemma,value,Freitagabend
8,learner,Lemma,value,fahren
8,learner,Lemma,value,ich
8,learner,Lemma,value,mit
8,learner,Lemma,value,mein
8,learner,Lemma,value,Freund
8,learner,Lemma,value,nach
8,learner,Lemma,value,Stadt
8,learner,Lemma,value,X.
8,learner,Lemma,value,wir
8,learner,Lemma,value,werden
8,learner,Lemma,value,e
8,learner,Lemma,value,paar
8,learner,Lemma,value,romantisch
8,learner,Lemma,value,Tag
8,learner,Lemma,value,haben
8,learner,Lemma,value,!
8,learner,Lemma,value,ich
8,learner,Lemma,value,haben
8,learner,Lemma,value,e
8,learner,Lemma,value,Zimmer
8,learner,Lemma,value,reservieren
8,learner,Lemma,value,aber
8,learner,Lemma,value,dort
8,learner,Lemma,value,sein
8,learner,Lemma,value,d
8,learner,Lemma,value,Haustier
8,learner,Lemma,value,verbieten
8,learner,Lemma,value,.
8,learner,Lemma,value,erinnst
8,learner,Lemma,value,du
8,learner,Lemma,value,mein
8,learner,Lemma,value,schön
8,learner,Lemma,value,Hündchen
8,learner,Lemma,value,Waldi
8,learner,Lemma,value,?
8,learner,Lemma,value,vielleicht
8,learner,Lemma,value,haben
8,learner,Lemma,value,du
8,learner,Lemma,value,an
8,learner,Lemma,value,Freitagnachmittag
8,learner,Lemma,value,Zeit
8,learner,Lemma,value,um
8,learner,Lemma,value,es
8,learner,Lemma,value,zu
8,learner,Lemma,value,holen
8,learner,Lemma,value,!
8,learner,Lemma,value,Waldi
8,learner,Lemma,value,sein
8,learner,Lemma,value,sehr
8,learner,Lemma,value,ruhig
8,learner,Lemma,value,und
8,learner,Lemma,value,freundlich
8,learner,Lemma,value,.
8,learner,Lemma,value,das
8,learner,Lemma,value,werden
8,learner,Lemma,value,sehr
8,learner,Lemma,value,nett
8,learner,Lemma,value,von
8,learner,Lemma,value,du
8,learner,Lemma,value,sein
8,learner,Lemma,value,!
8,learner,Lemma,value,bitte
8,learner,Lemma,value,","
8,learner,Lemma,value,schreiben
8,learner,Lemma,value,ich
8,learner,Lemma,value,bald
8,learner,Lemma,value,!
8,learner,Lemma,value,mit
8,learner,Lemma,value,viele
8,learner,Lemma,value,Kuss
8,learner,Lemma,value,-image-
8,learner,Lemma,value,Katharina
8,learner,Lemma,value,!
8,learner,Lemma,value,-image-
8,learner,POS,PosValue,ADJD
8,learner,POS,PosValue,$.
8,learner,POS,PosValue,NN
8,learner,POS,PosValue,APPR
8,learner,POS,PosValue,NE
8,learner,POS,PosValue,ADJA
8,learner,POS,PosValue,NE
8,learner,POS,PosValue,$.
8,learner,POS,PosValue,PWAV
8,learner,POS,PosValue,VVFIN
8,learner,POS,PosValue,VVFIN
8,learner,POS,PosValue,PPER
8,learner,POS,PosValue,PPER
8,learner,POS,PosValue,$.
8,learner,POS,PosValue,PPER
8,learner,POS,PosValue,VVFIN
8,learner,POS,PosValue,PPER
8,learner,POS,PosValue,ADV
8,learner,POS,PosValue,ADJD
8,learner,POS,PosValue,$.
8,learner,POS,PosValue,PPER
8,learner,POS,PosValue,VAFIN
8,learner,POS,PosValue,ADJA
8,learner,POS,PosValue,NN
8,learner,POS,PosValue,APPR
8,learner,POS,PosValue,PDAT
8,learner,POS,PosValue,NN
8,learner,POS,PosValue,$.
8,learner,POS,PosValue,APPRART
8,learner,POS,PosValue,NN
8,learner,POS,PosValue,VVFIN
8,learner,POS,PosValue,PPER
8,learner,POS,PosValue,APPR
8,learner,POS,PosValue,PPOSAT
8,learner,POS,PosValue,NN
8,learner,POS,PosValue,APPR
8,learner,POS,PosValue,NN
8,learner,POS,PosValue,NE
8,learner,POS,PosValue,PPER
8,learner,POS,PosValue,VAFIN
8,learner,POS,PosValue,ART
8,learner,POS,PosValue,PIDAT
8,learner,POS,PosValue,ADJA
8,learner,POS,PosValue,NN
8,learner,POS,PosValue,VAINF
8,learner,POS,PosValue,$.
8,learner,POS,PosValue,PPER
8,learner,POS,PosValue,VAFIN
8,learner,POS,PosValue,ART
8,learner,POS,PosValue,NN
8,learner,POS,PosValue,VVPP
8,learner,POS,PosValue,KON
8,learner,POS,PosValue,ADV
8,learner,POS,PosValue,VAFIN
8,learner,POS,PosValue,ART
8,learner,POS,PosValue,NN
8,learner,POS,PosValue,VVPP
8,learner,POS,PosValue,$.
8,learner,POS,PosValue,VVFIN
8,learner,POS,PosValue,PPER
8,learner,POS,PosValue,PPOSAT
8,learner,POS,PosValue,ADJA
8,learner,POS,PosValue,NN
8,learner,POS,PosValue,NE
8,learner,POS,PosValue,$.
8,learner,POS,PosValue,ADV
8,learner,POS,PosValue,VAFIN
8,learner,POS,PosValue,PPER
8,learner,POS,PosValue,APPRART
8,learner,POS,PosValue,NN
8,learner,POS,PosValue,NN
8,learner,POS,PosValue,KOUI
8,learner,POS,PosValue,PPER
8,learner,POS,PosValue,PTKZU
8,learner,POS,PosValue,VVINF
8,learner,POS,PosValue,$.
8,learner,POS,PosValue,NE
8,learner,POS,PosValue,VAFIN
8,learner,POS,PosValue,ADV
8,learner,POS,PosValue,ADJD
8,learner,POS,PosValue,KON
8,learner,POS,PosValue,ADJD
8,learner,POS,PosValue,$.
8,learner,POS,PosValue,PDS
8,learner,POS,PosValue,VAFIN
8,learner,POS,PosValue,ADV
8,learner,POS,PosValue,ADJD
8,learner,POS,PosValue,APPR
8,learner,POS,PosValue,PPER
8,learner,POS,PosValue,VAINF
8,learner,POS,PosValue,$.
8,learner,POS,PosValue,PTKANT
8,learner,POS,PosValue,"$,"
8,learner,POS,PosValue,VVIMP
8,learner,POS,PosValue,PPER
8,learner,POS,PosValue,ADV
8,learner,POS,PosValue,$.
8,learner,POS,PosValue,APPR
8,learner,POS,PosValue,PIDAT
8,learner,POS,PosValue,NN
8,learner,POS,PosValue,NN
8,learner,POS,PosValue,NE
8,learner,POS,PosValue,$.
8,learner,POS,PosValue,TRUNC
8,learner,Sentence,coveredText,BETREFF .
8,learner,Sentence,coveredText,Hilfe für Waldi Liebe Julia !
8,learner,Sentence,coveredText,wie geht ´ s dir ?
8,learner,Sentence,coveredText,Mir geht es sehr gut !
8,learner,Sentence,coveredText,Ich habe schöne Pläne für dies Wochenend !
8,learner,Sentence,coveredText,Am Freitagabend fahre ich mit meinem Freund nach Stadt X.
8,learner,Sentence,coveredText,Wir würden ein paar romantische Tage haben !
8,learner,Sentence,coveredText,Ich habe ein Zimmer reserviert aber dort sind die Haustiere verboten .
8,learner,Sentence,coveredText,Erinnst du mein schönes Hündchen Waldi ?
8,learner,Sentence,coveredText,Vielleicht hast du am Freitagnachmittag zeit um es zu abholen !
8,learner,Sentence,coveredText,Waldi ist sehr ruhig und freundlich .
8,learner,Sentence,coveredText,Das würde sehr nett von dir sein !
8,learner,Sentence,coveredText,"Bitte , schreib mir bald !"
8,learner,Sentence,coveredText,Mit vielen Küssen -image- Katharina !
8,learner,Sentence,coveredText,-image-
8,learner,Stage,name,INV
8,learner,Stage,name,INV
8,learner,Stage,name,INV
8,learner,Stage,name,SVO
8,learner,Stage,name,INV
8,learner,Stage,name,SEP
8,learner,Stage,name,SVO
8,learner,Stage,name,SEP
8,learner,Stage,name,SVO
8,learner,Stage,name,SEP
8,learner,Stage,name,INV
8,learner,Stage,name,INV
8,learner,Stage,name,INV
8,learner,Stage,name,SVO
8,learner,Stage,name,SEP
8,learner,Stage,name,SVO
8,target_hypothesis,Token,coveredText,BETREFF
8,target_hypothesis,Token,coveredText,:
8,target_hypothesis,Token,coveredText,Hilfe
8,target_hypothesis,Token,coveredText,für
8,target_hypothesis,Token,coveredText,Waldi
8,target_hypothesis,Token,coveredText,","
8,target_hypothesis,Token,coveredText,Liebe
8,target_hypothesis,Token,coveredText,Julia
8,target_hypothesis,Token,coveredText,!
8,target_hypothesis,Token,coveredText,Wie
8,target_hypothesis,Token,coveredText,geht
8,target_hypothesis,Token,coveredText,’
8,target_hypothesis,Token,coveredText,s
8,target_hypothesis,Token,coveredText,dir
8,target_hypothesis,Token,coveredText,?
8,target_hypothesis,Token,coveredText,Mir
8,target_hypothesis,Token,coveredText,geht
8,target_hypothesis,Token,coveredText,es
8,target_hypothesis,Token,coveredText,sehr
8,target_hypothesis,Token,coveredText,gut
8,target_hypothesis,Token,coveredText,.
8,target_hypothesis,Token,coveredText,Ich
8,target_hypothesis,Token,coveredText,habe
8,target_hypothesis,Token,coveredText,schöne
8,target_hypothesis,Token,coveredText,Pläne
8,target_hypothesis,Token,coveredText,für
8,target_hypothesis,Token,coveredText,dieses
8,target_hypothesis,Token,coveredText,Wochenende
8,target_hypothesis,Token,coveredText,.
8,target_hypothesis,Token,coveredText,Am
8,target_hypothesis,Token,coveredText,Freitagabend
8,target_hypothesis,Token,coveredText,fahre
8,target_hypothesis,Token,coveredText,ich
8,target_hypothesis,Token,coveredText,mit
8,target_hypothesis,Token,coveredText,meinem
8,target_hypothesis,Token,coveredText,Freund
8,target_hypothesis,Token,coveredText,in
8,target_hypothesis,Token,coveredText,die
8,target_hypothesis,Token,coveredText,Stadt
8,target_hypothesis,Token,coveredText,X
8,target_hypothesis,Token,coveredText,.
8,target_hypothesis,Token,coveredText,Wir
8,target_hypothesis,Token,coveredText,würden
8,target_hypothesis,Token,coveredText,ein
8,target_hypothesis,Token,coveredText,paar
8,target_hypothesis,Token,coveredText,romantische
8,target_hypothesis,Token,coveredText,Tage
8,target_hypothesis,Token,coveredText,haben
8,target_hypothesis,Token,coveredText,.
8,target_hypothesis,Token,coveredText,Ich
8,target_hypothesis,Token,coveredText,habe
8,target_hypothesis,Token,coveredText,ein
8,target_hypothesis,Token,coveredText,Zimmer
8,target_hypothesis,Token,coveredText,reserviert
8,target_hypothesis,Token,coveredText,","
8,target_hypothesis,Token,coveredText,aber
8,target_hypothesis,Token,coveredText,dort
8,target_hypothesis,Token,coveredText,sind
8,target_hypothesis,Token,coveredText,Haustiere
8,target_hypothesis,Token,coveredText,verboten
8,target_hypothesis,Token,coveredText,.
8,target_hypothesis,Token,coveredText,Erinnerst
8,target_hypothesis,Token,coveredText,du
8,target_hypothesis,Token,coveredText,dich
8,target_hypothesis,Token,coveredText,an
8,target_hypothesis,Token,coveredText,mein
8,target_hypothesis,Token,coveredText,schönes
8,target_hypothesis,Token,coveredText,Hündchen
8,target_hypothesis,Token,coveredText,","
8,target_hypothesis,Token,coveredText,Waldi
8,target_hypothesis,Token,coveredText,?
8,target_hypothesis,Token,coveredText,Vielleicht
8,target_hypothesis,Token,coveredText,hast
8,target_hypothesis,Token,coveredText,du
8,target_hypothesis,Token,coveredText,am
8,target_hypothesis,Token,coveredText,Freitagnachmittag
8,target_hypothesis,Token,coveredText,Zeit
8,target_hypothesis,Token,coveredText,","
8,target_hypothesis,Token,coveredText,es
8,target_hypothesis,Token,coveredText,abzuholen
8,target_hypothesis,Token,coveredText,.
8,target_hypothesis,Token,coveredText,Waldi
8,target_hypothesis,Token,coveredText,ist
8,target_hypothesis,Token,coveredText,sehr
8,target_hypothesis,Token,coveredText,ruhig
8,target_hypothesis,Token,coveredText,und
8,target_hypothesis,Token,coveredText,freundlich
8,target_hypothesis,Token,coveredText,.
8,target_hypothesis,Token,coveredText,Das
8,target_hypothesis,Token,coveredText,wäre
8,target_hypothesis,Token,coveredText,sehr
8,target_hypothesis,Token,coveredText,nett
8,target_hypothesis,Token,coveredText,von
8,target_hypothesis,Token,coveredText,dir
8,target_hypothesis,Token,coveredText,.
8,target_hypothesis,Token,coveredText,Bitte
8,target_hypothesis,Token,coveredText,","
8,target_hypothesis,Token,coveredText,schreib
8,target_hypothesis,Token,coveredText,mir
8,target_hypothesis,Token,coveredText,bald
8,target_hypothesis,Token,coveredText,!
8,target_hypothesis,Token,coveredText,Mit
8,target_hypothesis,Token,coveredText,vielen
8,target_hypothesis,Token,coveredText,Küssen
8,target_hypothesis,Token,coveredText,","
8,target_hypothesis,Token,coveredText,Katharina
8,target_hypothesis,Token,coveredText,!
8,target_hypothesis,Lemma,value,BETREFF
8,target_hypothesis,Lemma,value,:
8,target_hypothesis,Lemma,value,Hilfe
8,target_hypothesis,Lemma,value,für
8,target_hypothesis,Lemma,value,Waldi
8,target_hypothesis,Lemma,value,","
8,target_hypothesis,Lemma,value,lieb
8,target_hypothesis,Lemma,value,Julia
8,target_hypothesis,Lemma,value,!
8,target_hypothesis,Lemma,value,wie
8,target_hypothesis,Lemma,value,gehen
8,target_hypothesis,Lemma,value,’
8,target_hypothesis,Lemma,value,s
8,target_hypothesis,Lemma,value,du
8,target_hypothesis,Lemma,value,?
8,target_hypothesis,Lemma,value,ich
8,target_hypothesis,Lemma,value,gehen
8,target_hypothesis,Lemma,value,es
8,target_hypothesis,Lemma,value,sehr
8,target_hypothesis,Lemma,value,gut
8,target_hypothesis,Lemma,value,.
8,target_hypothesis,Lemma,value,ich
8,target_hypothesis,Lemma,value,haben
8,target_hypothesis,Lemma,value,schön
8,target_hypothesis,Lemma,value,Plan
8,target_hypothesis,Lemma,value,für
8,target_hypothesis,Lemma,value,dieses
8,target_hypothesis,Lemma,value,Wochenende
8,target_hypothesis,Lemma,value,.
8,target_hypothesis,Lemma,value,an
